# time flux flux_error jitter offset subset 
    5.276944  0.99916 0.00050 0 -1  -1 
    5.278333  1.00142 0.00050 0 -1  -1 
    5.279722  1.00050 0.00050 0 -1  -1 
    5.281111  0.99948 0.00050 0 -1  -1 
    5.282500  0.99993 0.00050 0 -1  -1 
    5.283889  0.99980 0.00050 0 -1  -1 
    5.285278  0.99998 0.00050 0 -1  -1 
    5.286667  1.00030 0.00050 0 -1  -1 
    5.288056  0.99990 0.00050 0 -1  -1 
    5.289444  1.00040 0.00050 0 -1  -1 
    5.290833  1.00004 0.00050 0 -1  -1 
    5.292222  0.99973 0.00050 0 -1  -1 
    5.293611  0.99936 0.00050 0 -1  -1 
    5.295000  1.00003 0.00050 0 -1  -1 
    5.296389  0.99984 0.00050 0 -1  -1 
    5.297778  1.00012 0.00050 0 -1  -1 
    5.299167  0.99967 0.00050 0 -1  -1 
    5.300556  0.99916 0.00050 0 -1  -1 
    5.301944  0.99925 0.00050 0 -1  -1 
    5.303333  0.99938 0.00050 0 -1  -1 
    5.304722  0.99995 0.00050 0 -1  -1 
    5.306111  0.99923 0.00050 0 -1  -1 
    5.307500  1.00037 0.00050 0 -1  -1 
    5.308889  0.99924 0.00050 0 -1  -1 
    5.310278  0.99969 0.00050 0 -1  -1 
    5.311667  1.00021 0.00050 0 -1  -1 
    5.313056  1.00056 0.00050 0 -1  -1 
    5.314444  1.00028 0.00050 0 -1  -1 
    5.315833  0.99954 0.00050 0 -1  -1 
    5.317222  1.00031 0.00050 0 -1  -1 
    5.318611  1.00062 0.00050 0 -1  -1 
    5.320000  0.99975 0.00050 0 -1  -1 
    5.321389  1.00055 0.00050 0 -1  -1 
    5.322778  0.99965 0.00050 0 -1  -1 
    5.324167  0.99947 0.00050 0 -1  -1 
    5.325556  1.00002 0.00050 0 -1  -1 
    5.326944  0.99947 0.00050 0 -1  -1 
    5.328333  1.00033 0.00050 0 -1  -1 
    5.329722  0.99917 0.00050 0 -1  -1 
    5.331111  0.99983 0.00050 0 -1  -1 
    5.332500  1.00009 0.00050 0 -1  -1 
    5.333889  0.99974 0.00050 0 -1  -1 
    5.335278  1.00027 0.00050 0 -1  -1 
    5.336667  0.99981 0.00050 0 -1  -1 
    5.338056  1.00071 0.00050 0 -1  -1 
    5.339444  1.00069 0.00050 0 -1  -1 
    5.340833  1.00028 0.00050 0 -1  -1 
    5.342222  0.99921 0.00050 0 -1  -1 
    5.343611  0.99977 0.00050 0 -1  -1 
    5.345000  0.99961 0.00050 0 -1  -1 
    5.346389  0.99943 0.00050 0 -1  -1 
    5.347778  1.00020 0.00050 0 -1  -1 
    5.349167  1.00028 0.00050 0 -1  -1 
    5.350556  0.99949 0.00050 0 -1  -1 
    5.351944  0.99937 0.00050 0 -1  -1 
    5.353333  1.00100 0.00050 0 -1  -1 
    5.354722  1.00015 0.00050 0 -1  -1 
    5.356111  1.00082 0.00050 0 -1  -1 
    5.357500  1.00044 0.00050 0 -1  -1 
    5.358889  1.00133 0.00050 0 -1  -1 
    5.360278  1.00011 0.00050 0 -1  -1 
    5.361667  1.00012 0.00050 0 -1  -1 
    5.363056  0.99982 0.00050 0 -1  -1 
    5.364444  1.00004 0.00050 0 -1  -1 
    5.365833  1.00027 0.00050 0 -1  -1 
    5.367222  1.00013 0.00050 0 -1  -1 
    5.368611  0.99910 0.00050 0 -1  -1 
    5.370000  1.00051 0.00050 0 -1  -1 
    5.371389  0.99954 0.00050 0 -1  -1 
    5.372778  0.99990 0.00050 0 -1  -1 
    5.374167  1.00019 0.00050 0 -1  -1 
    5.375556  1.00021 0.00050 0 -1  -1 
    5.376944  1.00033 0.00050 0 -1  -1 
    5.378333  0.99992 0.00050 0 -1  -1 
    5.379722  0.99988 0.00050 0 -1  -1 
    5.381111  1.00049 0.00050 0 -1  -1 
    5.382500  1.00044 0.00050 0 -1  -1 
    5.383889  0.99971 0.00050 0 -1  -1 
    5.385278  0.99926 0.00050 0 -1  -1 
    5.386667  1.00076 0.00050 0 -1  -1 
    5.388056  1.00033 0.00050 0 -1  -1 
    5.389444  0.99957 0.00050 0 -1  -1 
    5.390833  0.99954 0.00050 0 -1  -1 
    5.392222  0.99995 0.00050 0 -1  -1 
    5.393611  0.99916 0.00050 0 -1  -1 
    5.395000  0.99990 0.00050 0 -1  -1 
    5.396389  0.99995 0.00050 0 -1  -1 
    5.397778  1.00095 0.00050 0 -1  -1 
    5.399167  1.00030 0.00050 0 -1  -1 
    5.400556  1.00064 0.00050 0 -1  -1 
    5.401944  1.00037 0.00050 0 -1  -1 
    5.403333  1.00104 0.00050 0 -1  -1 
    5.404722  1.00047 0.00050 0 -1  -1 
    5.406111  0.99933 0.00050 0 -1  -1 
    5.407500  1.00057 0.00050 0 -1  -1 
    5.408889  0.99959 0.00050 0 -1  -1 
    5.410278  1.00027 0.00050 0 -1  -1 
    5.411667  0.99980 0.00050 0 -1  -1 
    5.413056  1.00020 0.00050 0 -1  -1 
    5.414444  1.00014 0.00050 0 -1  -1 
    5.415833  0.99964 0.00050 0 -1  -1 
    5.417222  0.99949 0.00050 0 -1  -1 
    5.418611  1.00080 0.00050 0 -1  -1 
    5.420000  1.00013 0.00050 0 -1  -1 
    5.421389  0.99899 0.00050 0 -1  -1 
    5.422778  1.00014 0.00050 0 -1  -1 
    5.424167  1.00024 0.00050 0 -1  -1 
    5.425556  0.99955 0.00050 0 -1  -1 
    5.426944  0.99997 0.00050 0 -1  -1 
    5.428333  1.00038 0.00050 0 -1  -1 
    5.429722  0.99979 0.00050 0 -1  -1 
    5.431111  1.00050 0.00050 0 -1  -1 
    5.432500  1.00044 0.00050 0 -1  -1 
    5.433889  1.00014 0.00050 0 -1  -1 
    5.435278  0.99941 0.00050 0 -1  -1 
    5.436667  0.99944 0.00050 0 -1  -1 
    5.438056  0.99983 0.00050 0 -1  -1 
    5.439444  0.99982 0.00050 0 -1  -1 
    5.440833  1.00002 0.00050 0 -1  -1 
    5.442222  0.99952 0.00050 0 -1  -1 
    5.443611  0.99952 0.00050 0 -1  -1 
    5.445000  0.99943 0.00050 0 -1  -1 
    5.446389  0.99995 0.00050 0 -1  -1 
    5.447778  0.99994 0.00050 0 -1  -1 
    5.449167  0.99901 0.00050 0 -1  -1 
    5.450556  1.00022 0.00050 0 -1  -1 
    5.451944  1.00008 0.00050 0 -1  -1 
    5.453333  1.00032 0.00050 0 -1  -1 
    5.454722  1.00071 0.00050 0 -1  -1 
    5.456111  0.99993 0.00050 0 -1  -1 
    5.457500  0.99889 0.00050 0 -1  -1 
    5.458889  1.00038 0.00050 0 -1  -1 
    5.460278  1.00057 0.00050 0 -1  -1 
    5.461667  0.99928 0.00050 0 -1  -1 
    5.463056  0.99984 0.00050 0 -1  -1 
    5.464444  0.99977 0.00050 0 -1  -1 
    5.465833  0.99949 0.00050 0 -1  -1 
    5.467222  1.00001 0.00050 0 -1  -1 
    5.468611  1.00003 0.00050 0 -1  -1 
    5.470000  1.00058 0.00050 0 -1  -1 
    5.471389  1.00035 0.00050 0 -1  -1 
    5.472778  1.00068 0.00050 0 -1  -1 
    5.474167  0.99985 0.00050 0 -1  -1 
    5.475556  1.00008 0.00050 0 -1  -1 
    5.476944  1.00011 0.00050 0 -1  -1 
    5.478333  0.99983 0.00050 0 -1  -1 
    5.479722  1.00039 0.00050 0 -1  -1 
    5.481111  1.00018 0.00050 0 -1  -1 
    5.482500  1.00047 0.00050 0 -1  -1 
    5.483889  0.99970 0.00050 0 -1  -1 
    5.485278  1.00056 0.00050 0 -1  -1 
    5.486667  0.99901 0.00050 0 -1  -1 
    5.488056  1.00021 0.00050 0 -1  -1 
    5.489444  0.99981 0.00050 0 -1  -1 
    5.490833  1.00080 0.00050 0 -1  -1 
    5.492222  0.99944 0.00050 0 -1  -1 
    5.493611  0.99992 0.00050 0 -1  -1 
    5.495000  1.00060 0.00050 0 -1  -1 
    5.496389  1.00001 0.00050 0 -1  -1 
    5.497778  1.00010 0.00050 0 -1  -1 
    5.499167  1.00019 0.00050 0 -1  -1 
    5.500556  0.99946 0.00050 0 -1  -1 
    5.501944  1.00074 0.00050 0 -1  -1 
    5.503333  0.99974 0.00050 0 -1  -1 
    5.504722  1.00020 0.00050 0 -1  -1 
    5.506111  0.99971 0.00050 0 -1  -1 
    5.507500  1.00069 0.00050 0 -1  -1 
    5.508889  1.00040 0.00050 0 -1  -1 
    5.510278  0.99998 0.00050 0 -1  -1 
    5.511667  0.99988 0.00050 0 -1  -1 
    5.513056  0.99967 0.00050 0 -1  -1 
    5.514444  0.99907 0.00050 0 -1  -1 
    5.515833  0.99952 0.00050 0 -1  -1 
    5.517222  1.00038 0.00050 0 -1  -1 
    5.518611  1.00056 0.00050 0 -1  -1 
    5.520000  1.00021 0.00050 0 -1  -1 
    5.521389  1.00090 0.00050 0 -1  -1 
    5.522778  1.00011 0.00050 0 -1  -1 
    5.524167  0.99968 0.00050 0 -1  -1 
    5.525556  1.00042 0.00050 0 -1  -1 
    5.526944  0.99972 0.00050 0 -1  -1 
    5.528333  1.00004 0.00050 0 -1  -1 
    5.529722  1.00034 0.00050 0 -1  -1 
    5.531111  1.00015 0.00050 0 -1  -1 
    5.532500  1.00017 0.00050 0 -1  -1 
    5.533889  0.99965 0.00050 0 -1  -1 
    5.535278  1.00041 0.00050 0 -1  -1 
    5.536667  0.99966 0.00050 0 -1  -1 
    5.538056  1.00020 0.00050 0 -1  -1 
    5.539444  0.99894 0.00050 0 -1  -1 
    5.540833  1.00038 0.00050 0 -1  -1 
    5.542222  0.99934 0.00050 0 -1  -1 
    5.543611  1.00047 0.00050 0 -1  -1 
    5.545000  1.00046 0.00050 0 -1  -1 
    5.546389  1.00044 0.00050 0 -1  -1 
    5.547778  0.99973 0.00050 0 -1  -1 
    5.549167  0.99984 0.00050 0 -1  -1 
    5.550556  1.00064 0.00050 0 -1  -1 
    5.551944  1.00013 0.00050 0 -1  -1 
    5.553333  0.99935 0.00050 0 -1  -1 
    5.554722  0.99937 0.00050 0 -1  -1 
    5.556111  0.99969 0.00050 0 -1  -1 
    5.557500  1.00007 0.00050 0 -1  -1 
    5.558889  1.00020 0.00050 0 -1  -1 
    5.560278  0.99966 0.00050 0 -1  -1 
    5.561667  1.00004 0.00050 0 -1  -1 
    5.563056  0.99923 0.00050 0 -1  -1 
    5.564444  0.99979 0.00050 0 -1  -1 
    5.565833  0.99999 0.00050 0 -1  -1 
    5.567222  0.99996 0.00050 0 -1  -1 
    5.568611  1.00018 0.00050 0 -1  -1 
    5.570000  1.00037 0.00050 0 -1  -1 
    5.571389  1.00011 0.00050 0 -1  -1 
    5.572778  0.99976 0.00050 0 -1  -1 
    5.574167  0.99966 0.00050 0 -1  -1 
    5.575556  1.00113 0.00050 0 -1  -1 
    5.576944  0.99927 0.00050 0 -1  -1 
    5.578333  1.00023 0.00050 0 -1  -1 
    5.579722  1.00097 0.00050 0 -1  -1 
    5.581111  0.99888 0.00050 0 -1  -1 
    5.582500  0.99958 0.00050 0 -1  -1 
    5.583889  0.99972 0.00050 0 -1  -1 
    5.585278  1.00063 0.00050 0 -1  -1 
    5.586667  0.99989 0.00050 0 -1  -1 
    5.588056  0.99900 0.00050 0 -1  -1 
    5.589444  1.00037 0.00050 0 -1  -1 
    5.590833  1.00016 0.00050 0 -1  -1 
    5.592222  1.00016 0.00050 0 -1  -1 
    5.593611  1.00028 0.00050 0 -1  -1 
    5.595000  0.99970 0.00050 0 -1  -1 
    5.596389  1.00083 0.00050 0 -1  -1 
    5.597778  1.00022 0.00050 0 -1  -1 
    5.599167  0.99995 0.00050 0 -1  -1 
    5.600556  1.00005 0.00050 0 -1  -1 
    5.601944  0.99978 0.00050 0 -1  -1 
    5.603333  0.99993 0.00050 0 -1  -1 
    5.604722  0.99979 0.00050 0 -1  -1 
    5.606111  1.00037 0.00050 0 -1  -1 
    5.607500  1.00012 0.00050 0 -1  -1 
    5.608889  0.99973 0.00050 0 -1  -1 
    5.610278  1.00088 0.00050 0 -1  -1 
    5.611667  1.00017 0.00050 0 -1  -1 
    5.613056  0.99985 0.00050 0 -1  -1 
    5.614444  1.00033 0.00050 0 -1  -1 
    5.615833  1.00000 0.00050 0 -1  -1 
    5.617222  0.99922 0.00050 0 -1  -1 
    5.618611  1.00007 0.00050 0 -1  -1 
    5.620000  0.99980 0.00050 0 -1  -1 
    5.621389  0.99914 0.00050 0 -1  -1 
    5.622778  0.99996 0.00050 0 -1  -1 
    5.624167  0.99967 0.00050 0 -1  -1 
    5.625556  1.00036 0.00050 0 -1  -1 
    5.626944  0.99904 0.00050 0 -1  -1 
    5.628333  0.99958 0.00050 0 -1  -1 
    5.629722  1.00012 0.00050 0 -1  -1 
    5.631111  0.99988 0.00050 0 -1  -1 
    5.632500  1.00026 0.00050 0 -1  -1 
    5.633889  1.00067 0.00050 0 -1  -1 
    5.635278  0.99952 0.00050 0 -1  -1 
    5.636667  0.99979 0.00050 0 -1  -1 
    5.638056  0.99983 0.00050 0 -1  -1 
    5.639444  0.99988 0.00050 0 -1  -1 
    5.640833  0.99997 0.00050 0 -1  -1 
    5.642222  1.00044 0.00050 0 -1  -1 
    5.643611  0.99947 0.00050 0 -1  -1 
    5.645000  0.99998 0.00050 0 -1  -1 
    5.646389  1.00116 0.00050 0 -1  -1 
    5.647778  1.00041 0.00050 0 -1  -1 
    5.649167  0.99949 0.00050 0 -1  -1 
    5.650556  0.99967 0.00050 0 -1  -1 
    5.651944  0.99918 0.00050 0 -1  -1 
    5.653333  0.99936 0.00050 0 -1  -1 
    5.654722  0.99907 0.00050 0 -1  -1 
    5.656111  1.00032 0.00050 0 -1  -1 
    5.657500  0.99928 0.00050 0 -1  -1 
    5.658889  0.99917 0.00050 0 -1  -1 
    5.660278  0.99997 0.00050 0 -1  -1 
    5.661667  0.99960 0.00050 0 -1  -1 
    5.663056  1.00098 0.00050 0 -1  -1 
    5.664444  0.99914 0.00050 0 -1  -1 
    5.665833  1.00010 0.00050 0 -1  -1 
    5.667222  0.99989 0.00050 0 -1  -1 
    5.668611  1.00118 0.00050 0 -1  -1 
    5.670000  1.00007 0.00050 0 -1  -1 
    5.671389  0.99969 0.00050 0 -1  -1 
    5.672778  0.99972 0.00050 0 -1  -1 
    5.674167  0.99928 0.00050 0 -1  -1 
    5.675556  1.00063 0.00050 0 -1  -1 
    5.676944  0.99997 0.00050 0 -1  -1 
    5.678333  1.00041 0.00050 0 -1  -1 
    5.679722  1.00000 0.00050 0 -1  -1 
    5.681111  0.99989 0.00050 0 -1  -1 
    5.682500  0.99949 0.00050 0 -1  -1 
    5.683889  1.00113 0.00050 0 -1  -1 
    5.685278  1.00021 0.00050 0 -1  -1 
    5.686667  0.99966 0.00050 0 -1  -1 
    5.688056  1.00036 0.00050 0 -1  -1 
    5.689444  0.99976 0.00050 0 -1  -1 
    5.690833  1.00026 0.00050 0 -1  -1 
    5.692222  0.99970 0.00050 0 -1  -1 
    5.693611  1.00024 0.00050 0 -1  -1 
    5.695000  1.00056 0.00050 0 -1  -1 
    5.696389  0.99982 0.00050 0 -1  -1 
    5.697778  0.99985 0.00050 0 -1  -1 
    5.699167  1.00100 0.00050 0 -1  -1 
    5.700556  0.99966 0.00050 0 -1  -1 
    5.701944  1.00055 0.00050 0 -1  -1 
    5.703333  1.00033 0.00050 0 -1  -1 
    5.704722  0.99971 0.00050 0 -1  -1 
    5.706111  0.99912 0.00050 0 -1  -1 
    5.707500  0.99934 0.00050 0 -1  -1 
    5.708889  1.00004 0.00050 0 -1  -1 
    5.710278  1.00004 0.00050 0 -1  -1 
    5.711667  0.99962 0.00050 0 -1  -1 
    5.713056  1.00079 0.00050 0 -1  -1 
    5.714444  0.99966 0.00050 0 -1  -1 
    5.715833  1.00055 0.00050 0 -1  -1 
    5.717222  1.00077 0.00050 0 -1  -1 
    5.718611  0.99996 0.00050 0 -1  -1 
    5.720000  0.99928 0.00050 0 -1  -1 
    5.721389  0.99975 0.00050 0 -1  -1 
    5.722778  1.00005 0.00050 0 -1  -1 
    5.724167  1.00006 0.00050 0 -1  -1 
    5.725556  1.00028 0.00050 0 -1  -1 
    5.726944  0.99907 0.00050 0 -1  -1 
    5.728333  0.99963 0.00050 0 -1  -1 
    5.729722  1.00076 0.00050 0 -1  -1 
    5.731111  1.00047 0.00050 0 -1  -1 
    5.732500  0.99971 0.00050 0 -1  -1 
    5.733889  1.00094 0.00050 0 -1  -1 
    5.735278  0.99939 0.00050 0 -1  -1 
    5.736667  0.99946 0.00050 0 -1  -1 
    5.738056  0.99897 0.00050 0 -1  -1 
    5.739444  0.99948 0.00050 0 -1  -1 
    5.740833  0.99957 0.00050 0 -1  -1 
    5.742222  0.99920 0.00050 0 -1  -1 
    5.743611  1.00017 0.00050 0 -1  -1 
    5.745000  0.99979 0.00050 0 -1  -1 
    5.746389  1.00046 0.00050 0 -1  -1 
    5.747778  0.99971 0.00050 0 -1  -1 
    5.749167  0.99945 0.00050 0 -1  -1 
    5.750556  0.99988 0.00050 0 -1  -1 
    5.751944  1.00061 0.00050 0 -1  -1 
    5.753333  1.00061 0.00050 0 -1  -1 
    5.754722  0.99997 0.00050 0 -1  -1 
    5.756111  1.00056 0.00050 0 -1  -1 
    5.757500  1.00081 0.00050 0 -1  -1 
    5.758889  1.00013 0.00050 0 -1  -1 
    5.760278  0.99946 0.00050 0 -1  -1 
    5.761667  0.99980 0.00050 0 -1  -1 
    5.763056  1.00037 0.00050 0 -1  -1 
    5.764444  0.99972 0.00050 0 -1  -1 
    5.765833  1.00060 0.00050 0 -1  -1 
    5.767222  1.00013 0.00050 0 -1  -1 
    5.768611  0.99941 0.00050 0 -1  -1 
    5.770000  1.00057 0.00050 0 -1  -1 
    5.771389  1.00032 0.00050 0 -1  -1 
    5.772778  1.00032 0.00050 0 -1  -1 
    5.774167  0.99876 0.00050 0 -1  -1 
    5.775556  0.99956 0.00050 0 -1  -1 
    5.776944  0.99991 0.00050 0 -1  -1 
    5.778333  0.99989 0.00050 0 -1  -1 
    5.779722  0.99934 0.00050 0 -1  -1 
    5.781111  1.00011 0.00050 0 -1  -1 
    5.782500  0.99931 0.00050 0 -1  -1 
    5.783889  0.99998 0.00050 0 -1  -1 
    5.785278  0.99989 0.00050 0 -1  -1 
    5.786667  0.99927 0.00050 0 -1  -1 
    5.788056  1.00044 0.00050 0 -1  -1 
    5.789444  0.99960 0.00050 0 -1  -1 
    5.790833  0.99975 0.00050 0 -1  -1 
    5.792222  1.00008 0.00050 0 -1  -1 
    5.793611  1.00022 0.00050 0 -1  -1 
    5.795000  0.99956 0.00050 0 -1  -1 
    5.796389  1.00041 0.00050 0 -1  -1 
    5.797778  1.00053 0.00050 0 -1  -1 
    5.799167  1.00068 0.00050 0 -1  -1 
    5.800556  1.00022 0.00050 0 -1  -1 
    5.801944  1.00084 0.00050 0 -1  -1 
    5.803333  1.00008 0.00050 0 -1  -1 
    5.804722  1.00023 0.00050 0 -1  -1 
    5.806111  1.00073 0.00050 0 -1  -1 
    5.807500  1.00011 0.00050 0 -1  -1 
    5.808889  0.99996 0.00050 0 -1  -1 
    5.810278  1.00039 0.00050 0 -1  -1 
    5.811667  1.00015 0.00050 0 -1  -1 
    5.813056  0.99989 0.00050 0 -1  -1 
    5.814444  0.99991 0.00050 0 -1  -1 
    5.815833  0.99960 0.00050 0 -1  -1 
    5.817222  0.99974 0.00050 0 -1  -1 
    5.818611  0.99909 0.00050 0 -1  -1 
    5.820000  0.99969 0.00050 0 -1  -1 
    5.821389  1.00057 0.00050 0 -1  -1 
    5.822778  0.99963 0.00050 0 -1  -1 
    5.824167  0.99962 0.00050 0 -1  -1 
    5.825556  0.99990 0.00050 0 -1  -1 
    5.826944  0.99994 0.00050 0 -1  -1 
    5.828333  1.00019 0.00050 0 -1  -1 
    5.829722  1.00003 0.00050 0 -1  -1 
    5.831111  0.99994 0.00050 0 -1  -1 
    5.832500  1.00024 0.00050 0 -1  -1 
    5.833889  1.00069 0.00050 0 -1  -1 
    5.835278  0.99947 0.00050 0 -1  -1 
    5.836667  1.00123 0.00050 0 -1  -1 
    5.838056  1.00092 0.00050 0 -1  -1 
    5.839444  1.00012 0.00050 0 -1  -1 
    5.840833  1.00003 0.00050 0 -1  -1 
    5.842222  1.00029 0.00050 0 -1  -1 
    5.843611  1.00055 0.00050 0 -1  -1 
    5.845000  1.00094 0.00050 0 -1  -1 
    5.846389  0.99999 0.00050 0 -1  -1 
    5.847778  1.00069 0.00050 0 -1  -1 
    5.849167  1.00026 0.00050 0 -1  -1 
    5.850556  0.99978 0.00050 0 -1  -1 
    5.851944  0.99976 0.00050 0 -1  -1 
    5.853333  0.99991 0.00050 0 -1  -1 
    5.854722  0.99995 0.00050 0 -1  -1 
    5.856111  0.99979 0.00050 0 -1  -1 
    5.857500  0.99936 0.00050 0 -1  -1 
    5.858889  1.00083 0.00050 0 -1  -1 
    5.860278  0.99969 0.00050 0 -1  -1 
    5.861667  1.00084 0.00050 0 -1  -1 
    5.863056  0.99951 0.00050 0 -1  -1 
    5.864444  0.99980 0.00050 0 -1  -1 
    5.865833  0.99961 0.00050 0 -1  -1 
    5.867222  1.00024 0.00050 0 -1  -1 
    5.868611  0.99961 0.00050 0 -1  -1 
    5.870000  1.00052 0.00050 0 -1  -1 
    5.871389  0.99934 0.00050 0 -1  -1 
    5.872778  1.00051 0.00050 0 -1  -1 
    5.874167  0.99998 0.00050 0 -1  -1 
    5.875556  1.00026 0.00050 0 -1  -1 
    5.876944  0.99974 0.00050 0 -1  -1 
    5.878333  0.99994 0.00050 0 -1  -1 
    5.879722  1.00025 0.00050 0 -1  -1 
    5.881111  0.99978 0.00050 0 -1  -1 
    5.882500  1.00005 0.00050 0 -1  -1 
    5.883889  0.99932 0.00050 0 -1  -1 
    5.885278  0.99946 0.00050 0 -1  -1 
    5.886667  1.00000 0.00050 0 -1  -1 
    5.888056  0.99946 0.00050 0 -1  -1 
    5.889444  1.00071 0.00050 0 -1  -1 
    5.890833  1.00054 0.00050 0 -1  -1 
    5.892222  1.00050 0.00050 0 -1  -1 
    5.893611  0.99898 0.00050 0 -1  -1 
    5.895000  0.99991 0.00050 0 -1  -1 
    5.896389  0.99978 0.00050 0 -1  -1 
    5.897778  1.00017 0.00050 0 -1  -1 
    5.899167  0.99960 0.00050 0 -1  -1 
    5.900556  1.00052 0.00050 0 -1  -1 
    5.901944  0.99958 0.00050 0 -1  -1 
    5.903333  0.99995 0.00050 0 -1  -1 
    5.904722  0.99983 0.00050 0 -1  -1 
    5.906111  0.99965 0.00050 0 -1  -1 
    5.907500  1.00048 0.00050 0 -1  -1 
    5.908889  1.00079 0.00050 0 -1  -1 
    5.910278  1.00059 0.00050 0 -1  -1 
    5.911667  0.99888 0.00050 0 -1  -1 
    5.913056  1.00054 0.00050 0 -1  -1 
    5.914444  1.00009 0.00050 0 -1  -1 
    5.915833  1.00025 0.00050 0 -1  -1 
    5.917222  0.99969 0.00050 0 -1  -1 
    5.918611  1.00076 0.00050 0 -1  -1 
    5.920000  1.00088 0.00050 0 -1  -1 
    5.921389  0.99979 0.00050 0 -1  -1 
    5.922778  0.99986 0.00050 0 -1  -1 
    5.924167  0.99967 0.00050 0 -1  -1 
    5.925556  0.99893 0.00050 0 -1  -1 
    5.926944  0.99966 0.00050 0 -1  -1 
    5.928333  1.00065 0.00050 0 -1  -1 
    5.929722  0.99970 0.00050 0 -1  -1 
    5.931111  1.00001 0.00050 0 -1  -1 
    5.932500  0.99989 0.00050 0 -1  -1 
    5.933889  0.99928 0.00050 0 -1  -1 
    5.935278  1.00055 0.00050 0 -1  -1 
    5.936667  0.99997 0.00050 0 -1  -1 
    5.938056  0.99975 0.00050 0 -1  -1 
    5.939444  1.00044 0.00050 0 -1  -1 
    5.940833  1.00102 0.00050 0 -1  -1 
    5.942222  0.99892 0.00050 0 -1  -1 
    5.943611  1.00030 0.00050 0 -1  -1 
    5.945000  1.00019 0.00050 0 -1  -1 
    5.946389  0.99961 0.00050 0 -1  -1 
    5.947778  0.99956 0.00050 0 -1  -1 
    5.949167  1.00093 0.00050 0 -1  -1 
    5.950556  0.99949 0.00050 0 -1  -1 
    5.951944  1.00029 0.00050 0 -1  -1 
    5.953333  1.00030 0.00050 0 -1  -1 
    5.954722  1.00000 0.00050 0 -1  -1 
    5.956111  0.99998 0.00050 0 -1  -1 
    5.957500  0.99992 0.00050 0 -1  -1 
    5.958889  1.00014 0.00050 0 -1  -1 
    5.960278  1.00001 0.00050 0 -1  -1 
    5.961667  1.00025 0.00050 0 -1  -1 
    5.963056  0.99984 0.00050 0 -1  -1 
    5.964444  0.99908 0.00050 0 -1  -1 
    5.965833  1.00007 0.00050 0 -1  -1 
    5.967222  1.00052 0.00050 0 -1  -1 
    5.968611  0.99944 0.00050 0 -1  -1 
    5.970000  1.00015 0.00050 0 -1  -1 
    5.971389  0.99957 0.00050 0 -1  -1 
    5.972778  1.00060 0.00050 0 -1  -1 
    5.974167  1.00081 0.00050 0 -1  -1 
    5.975556  1.00075 0.00050 0 -1  -1 
    5.976944  1.00075 0.00050 0 -1  -1 
    5.978333  0.99940 0.00050 0 -1  -1 
    5.979722  0.99993 0.00050 0 -1  -1 
    5.981111  0.99980 0.00050 0 -1  -1 
    5.982500  0.99950 0.00050 0 -1  -1 
    5.983889  0.99986 0.00050 0 -1  -1 
    5.985278  0.99950 0.00050 0 -1  -1 
    5.986667  1.00009 0.00050 0 -1  -1 
    5.988056  1.00090 0.00050 0 -1  -1 
    5.989444  0.99939 0.00050 0 -1  -1 
    5.990833  1.00005 0.00050 0 -1  -1 
    5.992222  1.00008 0.00050 0 -1  -1 
    5.993611  0.99988 0.00050 0 -1  -1 
    5.995000  0.99984 0.00050 0 -1  -1 
    5.996389  1.00033 0.00050 0 -1  -1 
    5.997778  0.99891 0.00050 0 -1  -1 
    5.999167  1.00022 0.00050 0 -1  -1 
    6.000556  1.00108 0.00050 0 -1  -1 
    6.001944  1.00072 0.00050 0 -1  -1 
    6.003333  0.99994 0.00050 0 -1  -1 
    6.004722  0.99966 0.00050 0 -1  -1 
    6.006111  0.99862 0.00050 0 -1  -1 
    6.007500  1.00046 0.00050 0 -1  -1 
    6.008889  1.00038 0.00050 0 -1  -1 
    6.010278  1.00024 0.00050 0 -1  -1 
    6.011667  1.00025 0.00050 0 -1  -1 
    6.013056  0.99999 0.00050 0 -1  -1 
    6.014444  1.00102 0.00050 0 -1  -1 
    6.015833  1.00016 0.00050 0 -1  -1 
    6.017222  1.00003 0.00050 0 -1  -1 
    6.018611  0.99960 0.00050 0 -1  -1 
    6.020000  1.00066 0.00050 0 -1  -1 
    6.021389  1.00029 0.00050 0 -1  -1 
    6.022778  1.00086 0.00050 0 -1  -1 
    6.024167  1.00033 0.00050 0 -1  -1 
    6.025556  1.00082 0.00050 0 -1  -1 
    6.026944  1.00080 0.00050 0 -1  -1 
    6.028333  0.99963 0.00050 0 -1  -1 
    6.029722  1.00014 0.00050 0 -1  -1 
    6.031111  1.00040 0.00050 0 -1  -1 
    6.032500  0.99983 0.00050 0 -1  -1 
    6.033889  0.99973 0.00050 0 -1  -1 
    6.035278  1.00087 0.00050 0 -1  -1 
    6.036667  1.00037 0.00050 0 -1  -1 
    6.038056  1.00015 0.00050 0 -1  -1 
    6.039444  1.00043 0.00050 0 -1  -1 
    6.040833  1.00038 0.00050 0 -1  -1 
    6.042222  0.99943 0.00050 0 -1  -1 
    6.043611  1.00037 0.00050 0 -1  -1 
    6.045000  0.99990 0.00050 0 -1  -1 
    6.046389  0.99972 0.00050 0 -1  -1 
    6.047778  0.99947 0.00050 0 -1  -1 
    6.049167  0.99945 0.00050 0 -1  -1 
    6.050556  0.99983 0.00050 0 -1  -1 
    6.051944  0.99977 0.00050 0 -1  -1 
