# time flux flux_error jitter offset subset 
   19.222453  0.99927 0.00050 0 -1  -1 
   19.223842  0.99996 0.00050 0 -1  -1 
   19.225231  1.00098 0.00050 0 -1  -1 
   19.226620  1.00045 0.00050 0 -1  -1 
   19.228009  0.99953 0.00050 0 -1  -1 
   19.229397  0.99974 0.00050 0 -1  -1 
   19.230786  0.99945 0.00050 0 -1  -1 
   19.232175  1.00050 0.00050 0 -1  -1 
   19.233564  0.99937 0.00050 0 -1  -1 
   19.234953  0.99927 0.00050 0 -1  -1 
   19.236342  1.00034 0.00050 0 -1  -1 
   19.237731  1.00003 0.00050 0 -1  -1 
   19.239120  1.00067 0.00050 0 -1  -1 
   19.240509  1.00028 0.00050 0 -1  -1 
   19.241897  0.99911 0.00050 0 -1  -1 
   19.243286  1.00026 0.00050 0 -1  -1 
   19.244675  1.00056 0.00050 0 -1  -1 
   19.246064  1.00014 0.00050 0 -1  -1 
   19.247453  0.99975 0.00050 0 -1  -1 
   19.248842  0.99988 0.00050 0 -1  -1 
   19.250231  1.00038 0.00050 0 -1  -1 
   19.251620  0.99957 0.00050 0 -1  -1 
   19.253009  1.00025 0.00050 0 -1  -1 
   19.254397  0.99975 0.00050 0 -1  -1 
   19.255786  0.99959 0.00050 0 -1  -1 
   19.257175  1.00008 0.00050 0 -1  -1 
   19.258564  0.99931 0.00050 0 -1  -1 
   19.259953  1.00005 0.00050 0 -1  -1 
   19.261342  1.00042 0.00050 0 -1  -1 
   19.262731  1.00068 0.00050 0 -1  -1 
   19.264120  0.99940 0.00050 0 -1  -1 
   19.265509  1.00069 0.00050 0 -1  -1 
   19.266897  0.99986 0.00050 0 -1  -1 
   19.268286  0.99934 0.00050 0 -1  -1 
   19.269675  0.99926 0.00050 0 -1  -1 
   19.271064  0.99967 0.00050 0 -1  -1 
   19.272453  0.99982 0.00050 0 -1  -1 
   19.273842  0.99970 0.00050 0 -1  -1 
   19.275231  1.00088 0.00050 0 -1  -1 
   19.276620  0.99979 0.00050 0 -1  -1 
   19.278009  0.99937 0.00050 0 -1  -1 
   19.279397  1.00029 0.00050 0 -1  -1 
   19.280786  0.99971 0.00050 0 -1  -1 
   19.282175  1.00018 0.00050 0 -1  -1 
   19.283564  1.00026 0.00050 0 -1  -1 
   19.284953  1.00042 0.00050 0 -1  -1 
   19.286342  1.00079 0.00050 0 -1  -1 
   19.287731  0.99970 0.00050 0 -1  -1 
   19.289120  0.99988 0.00050 0 -1  -1 
   19.290509  1.00043 0.00050 0 -1  -1 
   19.291897  0.99995 0.00050 0 -1  -1 
   19.293286  0.99942 0.00050 0 -1  -1 
   19.294675  1.00052 0.00050 0 -1  -1 
   19.296064  0.99953 0.00050 0 -1  -1 
   19.297453  0.99992 0.00050 0 -1  -1 
   19.298842  0.99973 0.00050 0 -1  -1 
   19.300231  0.99966 0.00050 0 -1  -1 
   19.301620  0.99972 0.00050 0 -1  -1 
   19.303009  1.00031 0.00050 0 -1  -1 
   19.304397  1.00083 0.00050 0 -1  -1 
   19.305786  1.00013 0.00050 0 -1  -1 
   19.307175  0.99903 0.00050 0 -1  -1 
   19.308564  0.99980 0.00050 0 -1  -1 
   19.309953  0.99969 0.00050 0 -1  -1 
   19.311342  0.99946 0.00050 0 -1  -1 
   19.312731  0.99936 0.00050 0 -1  -1 
   19.314120  1.00040 0.00050 0 -1  -1 
   19.315509  0.99891 0.00050 0 -1  -1 
   19.316897  1.00003 0.00050 0 -1  -1 
   19.318286  0.99949 0.00050 0 -1  -1 
   19.319675  1.00033 0.00050 0 -1  -1 
   19.321064  0.99996 0.00050 0 -1  -1 
   19.322453  0.99989 0.00050 0 -1  -1 
   19.323842  0.99990 0.00050 0 -1  -1 
   19.325231  0.99989 0.00050 0 -1  -1 
   19.326620  0.99960 0.00050 0 -1  -1 
   19.328009  1.00026 0.00050 0 -1  -1 
   19.329397  1.00085 0.00050 0 -1  -1 
   19.330786  0.99972 0.00050 0 -1  -1 
   19.332175  0.99979 0.00050 0 -1  -1 
   19.333564  0.99963 0.00050 0 -1  -1 
   19.334953  1.00000 0.00050 0 -1  -1 
   19.336342  0.99944 0.00050 0 -1  -1 
   19.337731  1.00073 0.00050 0 -1  -1 
   19.339120  1.00005 0.00050 0 -1  -1 
   19.340509  0.99923 0.00050 0 -1  -1 
   19.341897  0.99959 0.00050 0 -1  -1 
   19.343286  0.99980 0.00050 0 -1  -1 
   19.344675  1.00021 0.00050 0 -1  -1 
   19.346064  1.00047 0.00050 0 -1  -1 
   19.347453  0.99923 0.00050 0 -1  -1 
   19.348842  0.99981 0.00050 0 -1  -1 
   19.350231  1.00032 0.00050 0 -1  -1 
   19.351620  1.00012 0.00050 0 -1  -1 
   19.353009  1.00046 0.00050 0 -1  -1 
   19.354397  1.00100 0.00050 0 -1  -1 
   19.355786  0.99970 0.00050 0 -1  -1 
   19.357175  1.00017 0.00050 0 -1  -1 
   19.358564  1.00077 0.00050 0 -1  -1 
   19.359953  0.99997 0.00050 0 -1  -1 
   19.361342  1.00010 0.00050 0 -1  -1 
   19.362731  0.99972 0.00050 0 -1  -1 
   19.364120  0.99986 0.00050 0 -1  -1 
   19.365509  0.99966 0.00050 0 -1  -1 
   19.366897  0.99994 0.00050 0 -1  -1 
   19.368286  1.00075 0.00050 0 -1  -1 
   19.369675  0.99876 0.00050 0 -1  -1 
   19.371064  1.00002 0.00050 0 -1  -1 
   19.372453  0.99840 0.00050 0 -1  -1 
   19.373842  0.99943 0.00050 0 -1  -1 
   19.375231  0.99973 0.00050 0 -1  -1 
   19.376620  1.00034 0.00050 0 -1  -1 
   19.378009  1.00039 0.00050 0 -1  -1 
   19.379397  0.99954 0.00050 0 -1  -1 
   19.380786  0.99977 0.00050 0 -1  -1 
   19.382175  1.00030 0.00050 0 -1  -1 
   19.383564  0.99976 0.00050 0 -1  -1 
   19.384953  0.99978 0.00050 0 -1  -1 
   19.386342  0.99985 0.00050 0 -1  -1 
   19.387731  0.99995 0.00050 0 -1  -1 
   19.389120  1.00048 0.00050 0 -1  -1 
   19.390509  0.99966 0.00050 0 -1  -1 
   19.391897  1.00017 0.00050 0 -1  -1 
   19.393286  1.00030 0.00050 0 -1  -1 
   19.394675  1.00031 0.00050 0 -1  -1 
   19.396064  1.00055 0.00050 0 -1  -1 
   19.397453  1.00000 0.00050 0 -1  -1 
   19.398842  1.00029 0.00050 0 -1  -1 
   19.400231  1.00115 0.00050 0 -1  -1 
   19.401620  0.99926 0.00050 0 -1  -1 
   19.403009  1.00043 0.00050 0 -1  -1 
   19.404397  0.99980 0.00050 0 -1  -1 
   19.405786  1.00069 0.00050 0 -1  -1 
   19.407175  1.00008 0.00050 0 -1  -1 
   19.408564  0.99969 0.00050 0 -1  -1 
   19.409953  0.99995 0.00050 0 -1  -1 
   19.411342  0.99957 0.00050 0 -1  -1 
   19.412731  1.00013 0.00050 0 -1  -1 
   19.414120  0.99915 0.00050 0 -1  -1 
   19.415509  0.99979 0.00050 0 -1  -1 
   19.416897  0.99908 0.00050 0 -1  -1 
   19.418286  1.00003 0.00050 0 -1  -1 
   19.419675  1.00028 0.00050 0 -1  -1 
   19.421064  0.99954 0.00050 0 -1  -1 
   19.422453  0.99881 0.00050 0 -1  -1 
   19.423842  0.99942 0.00050 0 -1  -1 
   19.425231  0.99944 0.00050 0 -1  -1 
   19.426620  0.99930 0.00050 0 -1  -1 
   19.428009  0.99978 0.00050 0 -1  -1 
   19.429397  1.00078 0.00050 0 -1  -1 
   19.430786  1.00073 0.00050 0 -1  -1 
   19.432175  0.99976 0.00050 0 -1  -1 
   19.433564  0.99991 0.00050 0 -1  -1 
   19.434953  0.99983 0.00050 0 -1  -1 
   19.436342  0.99961 0.00050 0 -1  -1 
   19.437731  1.00051 0.00050 0 -1  -1 
   19.439120  1.00028 0.00050 0 -1  -1 
   19.440509  0.99830 0.00050 0 -1  -1 
   19.441897  0.99992 0.00050 0 -1  -1 
   19.443286  1.00058 0.00050 0 -1  -1 
   19.444675  0.99992 0.00050 0 -1  -1 
   19.446064  1.00027 0.00050 0 -1  -1 
   19.447453  0.99926 0.00050 0 -1  -1 
   19.448842  1.00039 0.00050 0 -1  -1 
   19.450231  0.99852 0.00050 0 -1  -1 
   19.451620  1.00048 0.00050 0 -1  -1 
   19.453009  0.99982 0.00050 0 -1  -1 
   19.454397  1.00037 0.00050 0 -1  -1 
   19.455786  0.99978 0.00050 0 -1  -1 
   19.457175  0.99992 0.00050 0 -1  -1 
   19.458564  1.00107 0.00050 0 -1  -1 
   19.459953  0.99925 0.00050 0 -1  -1 
   19.461342  0.99992 0.00050 0 -1  -1 
   19.462731  1.00040 0.00050 0 -1  -1 
   19.464120  0.99962 0.00050 0 -1  -1 
   19.465509  0.99925 0.00050 0 -1  -1 
   19.466897  0.99959 0.00050 0 -1  -1 
   19.468286  1.00025 0.00050 0 -1  -1 
   19.469675  0.99933 0.00050 0 -1  -1 
   19.471064  0.99992 0.00050 0 -1  -1 
   19.472453  0.99939 0.00050 0 -1  -1 
   19.473842  0.99976 0.00050 0 -1  -1 
   19.475231  1.00043 0.00050 0 -1  -1 
   19.476620  1.00066 0.00050 0 -1  -1 
   19.478009  0.99936 0.00050 0 -1  -1 
   19.479397  0.99911 0.00050 0 -1  -1 
   19.480786  0.99908 0.00050 0 -1  -1 
   19.482175  1.00086 0.00050 0 -1  -1 
   19.483564  1.00010 0.00050 0 -1  -1 
   19.484953  1.00016 0.00050 0 -1  -1 
   19.486342  1.00019 0.00050 0 -1  -1 
   19.487731  0.99994 0.00050 0 -1  -1 
   19.489120  1.00112 0.00050 0 -1  -1 
   19.490509  0.99998 0.00050 0 -1  -1 
   19.491897  0.99953 0.00050 0 -1  -1 
   19.493286  0.99959 0.00050 0 -1  -1 
   19.494675  0.99976 0.00050 0 -1  -1 
   19.496064  1.00076 0.00050 0 -1  -1 
   19.497453  1.00012 0.00050 0 -1  -1 
   19.498842  0.99994 0.00050 0 -1  -1 
   19.500231  1.00023 0.00050 0 -1  -1 
   19.501620  0.99988 0.00050 0 -1  -1 
   19.503009  1.00062 0.00050 0 -1  -1 
   19.504397  0.99925 0.00050 0 -1  -1 
   19.505786  0.99976 0.00050 0 -1  -1 
   19.507175  1.00017 0.00050 0 -1  -1 
   19.508564  0.99950 0.00050 0 -1  -1 
   19.509953  1.00014 0.00050 0 -1  -1 
   19.511342  0.99973 0.00050 0 -1  -1 
   19.512731  1.00011 0.00050 0 -1  -1 
   19.514120  1.00028 0.00050 0 -1  -1 
   19.515509  0.99978 0.00050 0 -1  -1 
   19.516897  0.99934 0.00050 0 -1  -1 
   19.518286  1.00104 0.00050 0 -1  -1 
   19.519675  0.99995 0.00050 0 -1  -1 
   19.521064  1.00007 0.00050 0 -1  -1 
   19.522453  1.00063 0.00050 0 -1  -1 
   19.523842  1.00055 0.00050 0 -1  -1 
   19.525231  1.00004 0.00050 0 -1  -1 
   19.526620  0.99980 0.00050 0 -1  -1 
   19.528009  1.00056 0.00050 0 -1  -1 
   19.529397  0.99956 0.00050 0 -1  -1 
   19.530786  0.99992 0.00050 0 -1  -1 
   19.532175  0.99984 0.00050 0 -1  -1 
   19.533564  1.00023 0.00050 0 -1  -1 
   19.534953  1.00034 0.00050 0 -1  -1 
   19.536342  0.99974 0.00050 0 -1  -1 
   19.537731  0.99993 0.00050 0 -1  -1 
   19.539120  0.99974 0.00050 0 -1  -1 
   19.540509  0.99939 0.00050 0 -1  -1 
   19.541897  1.00003 0.00050 0 -1  -1 
   19.543286  1.00008 0.00050 0 -1  -1 
   19.544675  1.00060 0.00050 0 -1  -1 
   19.546064  0.99958 0.00050 0 -1  -1 
   19.547453  1.00079 0.00050 0 -1  -1 
   19.548842  0.99942 0.00050 0 -1  -1 
   19.550231  0.99966 0.00050 0 -1  -1 
   19.551620  0.99949 0.00050 0 -1  -1 
   19.553009  1.00048 0.00050 0 -1  -1 
   19.554397  1.00028 0.00050 0 -1  -1 
   19.555786  0.99984 0.00050 0 -1  -1 
   19.557175  0.99962 0.00050 0 -1  -1 
   19.558564  0.99990 0.00050 0 -1  -1 
   19.559953  0.99973 0.00050 0 -1  -1 
   19.561342  1.00001 0.00050 0 -1  -1 
   19.562731  1.00010 0.00050 0 -1  -1 
   19.564120  0.99965 0.00050 0 -1  -1 
   19.565509  1.00008 0.00050 0 -1  -1 
   19.566897  0.99974 0.00050 0 -1  -1 
   19.568286  0.99995 0.00050 0 -1  -1 
   19.569675  0.99962 0.00050 0 -1  -1 
   19.571064  0.99876 0.00050 0 -1  -1 
   19.572453  0.99959 0.00050 0 -1  -1 
   19.573842  1.00063 0.00050 0 -1  -1 
   19.575231  1.00079 0.00050 0 -1  -1 
   19.576620  0.99990 0.00050 0 -1  -1 
   19.578009  1.00088 0.00050 0 -1  -1 
   19.579397  1.00039 0.00050 0 -1  -1 
   19.580786  0.99924 0.00050 0 -1  -1 
   19.582175  0.99904 0.00050 0 -1  -1 
   19.583564  0.99993 0.00050 0 -1  -1 
   19.584953  1.00072 0.00050 0 -1  -1 
   19.586342  0.99956 0.00050 0 -1  -1 
   19.587731  0.99985 0.00050 0 -1  -1 
   19.589120  1.00093 0.00050 0 -1  -1 
   19.590509  0.99929 0.00050 0 -1  -1 
   19.591897  1.00004 0.00050 0 -1  -1 
   19.593286  0.99913 0.00050 0 -1  -1 
   19.594675  0.99999 0.00050 0 -1  -1 
   19.596064  1.00020 0.00050 0 -1  -1 
   19.597453  0.99894 0.00050 0 -1  -1 
   19.598842  0.99923 0.00050 0 -1  -1 
   19.600231  1.00070 0.00050 0 -1  -1 
   19.601620  0.99957 0.00050 0 -1  -1 
   19.603009  0.99950 0.00050 0 -1  -1 
   19.604397  0.99943 0.00050 0 -1  -1 
   19.605786  0.99931 0.00050 0 -1  -1 
   19.607175  0.99956 0.00050 0 -1  -1 
   19.608564  0.99991 0.00050 0 -1  -1 
   19.609953  1.00051 0.00050 0 -1  -1 
   19.611342  1.00013 0.00050 0 -1  -1 
   19.612731  1.00009 0.00050 0 -1  -1 
   19.614120  1.00035 0.00050 0 -1  -1 
   19.615509  0.99960 0.00050 0 -1  -1 
   19.616897  1.00030 0.00050 0 -1  -1 
   19.618286  1.00022 0.00050 0 -1  -1 
   19.619675  1.00011 0.00050 0 -1  -1 
   19.621064  1.00012 0.00050 0 -1  -1 
   19.622453  0.99948 0.00050 0 -1  -1 
   19.623842  0.99994 0.00050 0 -1  -1 
   19.625231  0.99955 0.00050 0 -1  -1 
   19.626620  1.00057 0.00050 0 -1  -1 
   19.628009  1.00058 0.00050 0 -1  -1 
   19.629397  1.00007 0.00050 0 -1  -1 
   19.630786  0.99948 0.00050 0 -1  -1 
   19.632175  0.99984 0.00050 0 -1  -1 
   19.633564  1.00007 0.00050 0 -1  -1 
   19.634953  0.99955 0.00050 0 -1  -1 
   19.636342  0.99948 0.00050 0 -1  -1 
   19.637731  1.00009 0.00050 0 -1  -1 
   19.639120  0.99995 0.00050 0 -1  -1 
   19.640509  1.00056 0.00050 0 -1  -1 
   19.641897  0.99981 0.00050 0 -1  -1 
   19.643286  1.00006 0.00050 0 -1  -1 
   19.644675  0.99982 0.00050 0 -1  -1 
   19.646064  1.00011 0.00050 0 -1  -1 
   19.647453  1.00050 0.00050 0 -1  -1 
   19.648842  0.99909 0.00050 0 -1  -1 
   19.650231  1.00000 0.00050 0 -1  -1 
   19.651620  1.00031 0.00050 0 -1  -1 
   19.653009  1.00098 0.00050 0 -1  -1 
   19.654397  0.99960 0.00050 0 -1  -1 
   19.655786  1.00032 0.00050 0 -1  -1 
   19.657175  0.99981 0.00050 0 -1  -1 
   19.658564  0.99985 0.00050 0 -1  -1 
   19.659953  0.99913 0.00050 0 -1  -1 
   19.661342  0.99965 0.00050 0 -1  -1 
   19.662731  1.00095 0.00050 0 -1  -1 
   19.664120  1.00003 0.00050 0 -1  -1 
   19.665509  0.99968 0.00050 0 -1  -1 
   19.666897  1.00017 0.00050 0 -1  -1 
   19.668286  1.00002 0.00050 0 -1  -1 
   19.669675  0.99929 0.00050 0 -1  -1 
   19.671064  0.99933 0.00050 0 -1  -1 
   19.672453  0.99932 0.00050 0 -1  -1 
   19.673842  1.00086 0.00050 0 -1  -1 
   19.675231  0.99971 0.00050 0 -1  -1 
   19.676620  1.00053 0.00050 0 -1  -1 
   19.678009  0.99970 0.00050 0 -1  -1 
   19.679397  1.00008 0.00050 0 -1  -1 
   19.680786  1.00039 0.00050 0 -1  -1 
   19.682175  0.99969 0.00050 0 -1  -1 
   19.683564  1.00040 0.00050 0 -1  -1 
   19.684953  0.99966 0.00050 0 -1  -1 
   19.686342  1.00080 0.00050 0 -1  -1 
   19.687731  0.99934 0.00050 0 -1  -1 
   19.689120  1.00045 0.00050 0 -1  -1 
   19.690509  1.00062 0.00050 0 -1  -1 
   19.691897  1.00086 0.00050 0 -1  -1 
   19.693286  1.00020 0.00050 0 -1  -1 
   19.694675  0.99959 0.00050 0 -1  -1 
   19.696064  0.99996 0.00050 0 -1  -1 
   19.697453  0.99999 0.00050 0 -1  -1 
   19.698842  0.99986 0.00050 0 -1  -1 
   19.700231  1.00030 0.00050 0 -1  -1 
   19.701620  0.99962 0.00050 0 -1  -1 
   19.703009  1.00045 0.00050 0 -1  -1 
   19.704397  0.99964 0.00050 0 -1  -1 
   19.705786  0.99960 0.00050 0 -1  -1 
   19.707175  0.99966 0.00050 0 -1  -1 
   19.708564  0.99977 0.00050 0 -1  -1 
   19.709953  1.00007 0.00050 0 -1  -1 
   19.711342  0.99911 0.00050 0 -1  -1 
   19.712731  1.00018 0.00050 0 -1  -1 
   19.714120  0.99971 0.00050 0 -1  -1 
   19.715509  0.99995 0.00050 0 -1  -1 
   19.716897  0.99975 0.00050 0 -1  -1 
   19.718286  1.00029 0.00050 0 -1  -1 
   19.719675  0.99943 0.00050 0 -1  -1 
   19.721064  0.99976 0.00050 0 -1  -1 
   19.722453  0.99943 0.00050 0 -1  -1 
   19.723842  1.00044 0.00050 0 -1  -1 
   19.725231  1.00020 0.00050 0 -1  -1 
   19.726620  1.00050 0.00050 0 -1  -1 
   19.728009  1.00072 0.00050 0 -1  -1 
   19.729397  1.00026 0.00050 0 -1  -1 
   19.730786  1.00017 0.00050 0 -1  -1 
   19.732175  0.99996 0.00050 0 -1  -1 
   19.733564  0.99972 0.00050 0 -1  -1 
   19.734953  1.00079 0.00050 0 -1  -1 
   19.736342  1.00123 0.00050 0 -1  -1 
   19.737731  0.99975 0.00050 0 -1  -1 
   19.739120  0.99961 0.00050 0 -1  -1 
   19.740509  0.99943 0.00050 0 -1  -1 
   19.741897  0.99964 0.00050 0 -1  -1 
   19.743286  0.99932 0.00050 0 -1  -1 
   19.744675  1.00093 0.00050 0 -1  -1 
   19.746064  1.00006 0.00050 0 -1  -1 
   19.747453  1.00064 0.00050 0 -1  -1 
   19.748842  1.00023 0.00050 0 -1  -1 
   19.750231  1.00037 0.00050 0 -1  -1 
   19.751620  1.00075 0.00050 0 -1  -1 
   19.753009  0.99948 0.00050 0 -1  -1 
   19.754397  1.00024 0.00050 0 -1  -1 
   19.755786  1.00015 0.00050 0 -1  -1 
   19.757175  0.99962 0.00050 0 -1  -1 
   19.758564  1.00040 0.00050 0 -1  -1 
   19.759953  0.99942 0.00050 0 -1  -1 
   19.761342  1.00007 0.00050 0 -1  -1 
   19.762731  1.00009 0.00050 0 -1  -1 
   19.764120  1.00064 0.00050 0 -1  -1 
   19.765509  0.99964 0.00050 0 -1  -1 
   19.766897  0.99984 0.00050 0 -1  -1 
   19.768286  1.00067 0.00050 0 -1  -1 
   19.769675  0.99915 0.00050 0 -1  -1 
   19.771064  0.99921 0.00050 0 -1  -1 
   19.772453  0.99995 0.00050 0 -1  -1 
   19.773842  0.99961 0.00050 0 -1  -1 
   19.775231  0.99961 0.00050 0 -1  -1 
   19.776620  0.99920 0.00050 0 -1  -1 
   19.778009  1.00045 0.00050 0 -1  -1 
   19.779397  1.00041 0.00050 0 -1  -1 
   19.780786  0.99905 0.00050 0 -1  -1 
   19.782175  0.99887 0.00050 0 -1  -1 
   19.783564  1.00113 0.00050 0 -1  -1 
   19.784953  0.99997 0.00050 0 -1  -1 
   19.786342  1.00012 0.00050 0 -1  -1 
   19.787731  1.00055 0.00050 0 -1  -1 
   19.789120  1.00056 0.00050 0 -1  -1 
   19.790509  1.00089 0.00050 0 -1  -1 
   19.791897  1.00003 0.00050 0 -1  -1 
   19.793286  1.00088 0.00050 0 -1  -1 
   19.794675  1.00028 0.00050 0 -1  -1 
   19.796064  1.00037 0.00050 0 -1  -1 
   19.797453  0.99992 0.00050 0 -1  -1 
   19.798842  1.00031 0.00050 0 -1  -1 
   19.800231  0.99982 0.00050 0 -1  -1 
   19.801620  1.00043 0.00050 0 -1  -1 
   19.803009  1.00017 0.00050 0 -1  -1 
   19.804397  1.00001 0.00050 0 -1  -1 
   19.805786  0.99992 0.00050 0 -1  -1 
   19.807175  0.99980 0.00050 0 -1  -1 
   19.808564  0.99942 0.00050 0 -1  -1 
   19.809953  0.99911 0.00050 0 -1  -1 
   19.811342  0.99992 0.00050 0 -1  -1 
   19.812731  0.99964 0.00050 0 -1  -1 
   19.814120  1.00042 0.00050 0 -1  -1 
   19.815509  0.99961 0.00050 0 -1  -1 
   19.816897  0.99960 0.00050 0 -1  -1 
   19.818286  1.00028 0.00050 0 -1  -1 
   19.819675  0.99951 0.00050 0 -1  -1 
   19.821064  0.99877 0.00050 0 -1  -1 
   19.822453  1.00012 0.00050 0 -1  -1 
   19.823842  0.99964 0.00050 0 -1  -1 
   19.825231  1.00028 0.00050 0 -1  -1 
   19.826620  0.99994 0.00050 0 -1  -1 
   19.828009  1.00007 0.00050 0 -1  -1 
   19.829397  0.99966 0.00050 0 -1  -1 
   19.830786  0.99971 0.00050 0 -1  -1 
   19.832175  0.99918 0.00050 0 -1  -1 
   19.833564  1.00009 0.00050 0 -1  -1 
   19.834953  0.99973 0.00050 0 -1  -1 
   19.836342  1.00057 0.00050 0 -1  -1 
   19.837731  0.99987 0.00050 0 -1  -1 
   19.839120  0.99988 0.00050 0 -1  -1 
   19.840509  0.99990 0.00050 0 -1  -1 
   19.841897  0.99923 0.00050 0 -1  -1 
   19.843286  1.00068 0.00050 0 -1  -1 
   19.844675  1.00046 0.00050 0 -1  -1 
   19.846064  0.99993 0.00050 0 -1  -1 
   19.847453  1.00060 0.00050 0 -1  -1 
   19.848842  0.99887 0.00050 0 -1  -1 
   19.850231  1.00010 0.00050 0 -1  -1 
   19.851620  1.00067 0.00050 0 -1  -1 
   19.853009  0.99945 0.00050 0 -1  -1 
   19.854397  0.99939 0.00050 0 -1  -1 
   19.855786  0.99899 0.00050 0 -1  -1 
   19.857175  1.00016 0.00050 0 -1  -1 
   19.858564  0.99972 0.00050 0 -1  -1 
   19.859953  1.00002 0.00050 0 -1  -1 
   19.861342  1.00067 0.00050 0 -1  -1 
   19.862731  1.00006 0.00050 0 -1  -1 
   19.864120  0.99938 0.00050 0 -1  -1 
   19.865509  0.99997 0.00050 0 -1  -1 
   19.866897  0.99938 0.00050 0 -1  -1 
   19.868286  1.00018 0.00050 0 -1  -1 
   19.869675  1.00016 0.00050 0 -1  -1 
   19.871064  0.99951 0.00050 0 -1  -1 
   19.872453  1.00022 0.00050 0 -1  -1 
   19.873842  1.00002 0.00050 0 -1  -1 
   19.875231  1.00070 0.00050 0 -1  -1 
   19.876620  1.00024 0.00050 0 -1  -1 
   19.878009  0.99973 0.00050 0 -1  -1 
   19.879397  0.99913 0.00050 0 -1  -1 
   19.880786  1.00038 0.00050 0 -1  -1 
   19.882175  0.99981 0.00050 0 -1  -1 
   19.883564  0.99983 0.00050 0 -1  -1 
   19.884953  1.00019 0.00050 0 -1  -1 
   19.886342  0.99917 0.00050 0 -1  -1 
   19.887731  0.99991 0.00050 0 -1  -1 
   19.889120  1.00001 0.00050 0 -1  -1 
   19.890509  1.00147 0.00050 0 -1  -1 
   19.891897  0.99966 0.00050 0 -1  -1 
   19.893286  1.00035 0.00050 0 -1  -1 
   19.894675  1.00017 0.00050 0 -1  -1 
   19.896064  0.99908 0.00050 0 -1  -1 
   19.897453  0.99943 0.00050 0 -1  -1 
   19.898842  0.99971 0.00050 0 -1  -1 
   19.900231  1.00022 0.00050 0 -1  -1 
   19.901620  1.00012 0.00050 0 -1  -1 
   19.903009  1.00002 0.00050 0 -1  -1 
   19.904397  1.00051 0.00050 0 -1  -1 
   19.905786  0.99987 0.00050 0 -1  -1 
   19.907175  0.99958 0.00050 0 -1  -1 
   19.908564  0.99976 0.00050 0 -1  -1 
   19.909953  0.99999 0.00050 0 -1  -1 
   19.911342  1.00044 0.00050 0 -1  -1 
   19.912731  1.00011 0.00050 0 -1  -1 
   19.914120  1.00029 0.00050 0 -1  -1 
   19.915509  0.99911 0.00050 0 -1  -1 
   19.916897  1.00046 0.00050 0 -1  -1 
   19.918286  1.00002 0.00050 0 -1  -1 
   19.919675  1.00055 0.00050 0 -1  -1 
   19.921064  0.99886 0.00050 0 -1  -1 
   19.922453  0.99971 0.00050 0 -1  -1 
   19.923842  1.00025 0.00050 0 -1  -1 
   19.925231  0.99950 0.00050 0 -1  -1 
   19.926620  0.99992 0.00050 0 -1  -1 
   19.928009  0.99927 0.00050 0 -1  -1 
   19.929397  0.99992 0.00050 0 -1  -1 
   19.930786  0.99969 0.00050 0 -1  -1 
   19.932175  0.99955 0.00050 0 -1  -1 
   19.933564  1.00090 0.00050 0 -1  -1 
   19.934953  0.99989 0.00050 0 -1  -1 
   19.936342  1.00023 0.00050 0 -1  -1 
   19.937731  0.99990 0.00050 0 -1  -1 
   19.939120  0.99960 0.00050 0 -1  -1 
   19.940509  1.00015 0.00050 0 -1  -1 
   19.941897  1.00007 0.00050 0 -1  -1 
   19.943286  0.99889 0.00050 0 -1  -1 
   19.944675  1.00015 0.00050 0 -1  -1 
   19.946064  0.99997 0.00050 0 -1  -1 
   19.947453  0.99924 0.00050 0 -1  -1 
   19.948842  0.99940 0.00050 0 -1  -1 
   19.950231  0.99964 0.00050 0 -1  -1 
   19.951620  1.00040 0.00050 0 -1  -1 
   19.953009  0.99948 0.00050 0 -1  -1 
   19.954397  0.99927 0.00050 0 -1  -1 
   19.955786  1.00023 0.00050 0 -1  -1 
   19.957175  1.00021 0.00050 0 -1  -1 
   19.958564  1.00028 0.00050 0 -1  -1 
   19.959953  0.99965 0.00050 0 -1  -1 
   19.961342  0.99909 0.00050 0 -1  -1 
   19.962731  0.99993 0.00050 0 -1  -1 
   19.964120  1.00056 0.00050 0 -1  -1 
   19.965509  0.99954 0.00050 0 -1  -1 
   19.966897  1.00071 0.00050 0 -1  -1 
   19.968286  1.00044 0.00050 0 -1  -1 
   19.969675  1.00063 0.00050 0 -1  -1 
   19.971064  1.00002 0.00050 0 -1  -1 
   19.972453  1.00054 0.00050 0 -1  -1 
   19.973842  0.99968 0.00050 0 -1  -1 
   19.975231  0.99950 0.00050 0 -1  -1 
   19.976620  1.00021 0.00050 0 -1  -1 
   19.978009  0.99961 0.00050 0 -1  -1 
   19.979397  1.00012 0.00050 0 -1  -1 
   19.980786  1.00091 0.00050 0 -1  -1 
   19.982175  1.00053 0.00050 0 -1  -1 
   19.983564  0.99966 0.00050 0 -1  -1 
   19.984953  0.99989 0.00050 0 -1  -1 
   19.986342  1.00112 0.00050 0 -1  -1 
   19.987731  0.99937 0.00050 0 -1  -1 
   19.989120  1.00038 0.00050 0 -1  -1 
   19.990509  1.00059 0.00050 0 -1  -1 
   19.991897  1.00012 0.00050 0 -1  -1 
   19.993286  0.99941 0.00050 0 -1  -1 
   19.994675  1.00015 0.00050 0 -1  -1 
   19.996064  0.99980 0.00050 0 -1  -1 
   19.997453  1.00069 0.00050 0 -1  -1 
